sequence_index,predicted_close,real_close,percentage_diff
0,2212.71817806758,2302.04,-3.8801159811480197
1,2211.7372771719847,2304.47,-4.024036886052546
2,2209.7170965830237,2299.43,-3.9015279185265976
3,2208.27339234151,2304.16,-4.161456134057097
4,2209.097778652087,2300.99,-3.993594989457265
5,2211.621319286004,2314.7,-4.453219886550988
6,2214.929603485242,2309.89,-4.111035439555912
7,2218.447068856135,2313.76,-4.119395751671096
8,2221.8008222559843,2326.9,-4.51670367201065
9,2225.825074998513,2337.26,-4.767759042703295
10,2229.3084955910595,2340.98,-4.770288699986355
11,2232.8741720239077,2337.83,-4.489455091948184
12,2236.7198610464484,2334.21,-4.176579611669543
13,2241.0451473156363,2352.04,-4.71908865003842
14,2246.3669288168103,2387.58,-5.914485428056427
15,2257.5678322593126,2378.08,-5.067624627459436
16,2268.52196818091,2382.95,-4.801948501608928
17,2278.8899741182477,2386.43,-4.506313861364137
18,2290.0226237779857,2387.66,-4.0892495674431935
19,2299.3446096128228,2377.48,-3.286479397815219
20,2307.1205855047706,2373.86,-2.8114300967719044
21,2313.1487390345337,2385.84,-3.046778533575865
22,2319.121541238427,2426.49,-4.424846538068263
23,2327.841003043056,2413.77,-3.5599496620201614
24,2333.611193118096,2398.14,-2.69078564562136
25,2337.5005805557967,2391.24,-2.2473452871398574
26,2340.3393209999804,2386.85,-1.948621781847185
27,2344.225795210004,2398.0,-2.24246058340267
28,2346.924243748784,2367.28,-0.8598795347916599
29,2350.6547745949033,2357.48,-0.28951360796684245
30,2352.7784604495764,2367.91,-0.6390251128811247
31,2354.9963406658176,2357.43,-0.10323357784461328
32,2355.2948608195784,2365.7,-0.4398334184563313
33,2349.3887201195957,2369.19,-0.8357826886152782
34,2342.5693682259325,2359.87,-0.7331180011639358
35,2337.479388252497,2366.34,-1.2196308116121646
36,2333.7200678622726,2359.03,-1.0728957299283022
37,2329.027486417294,2355.34,-1.1171429000783872
38,2323.5579300141335,2361.39,-1.6021101972086942
39,2317.992751196623,2373.08,-2.321339727416562
40,2315.9141346877814,2368.75,-2.230537849592343
41,2314.08554166019,2368.51,-2.2978352778671134
42,2311.4309057807923,2370.5,-2.4918411398104925
43,2309.402899462581,2376.94,-2.841346459625361
44,2307.496563241482,2375.34,-2.8561568768478716
45,2305.797523162365,2361.64,-2.364563474434498
46,2306.1681314206126,2370.5,-2.713852291895695
47,2306.3883942818643,2376.01,-2.9301899284151127
48,2308.6053034222127,2364.58,-2.3672151746943304
49,2310.340387553573,2307.68,0.11528407550323035
50,2314.016024050713,2248.55,2.9114773543266903
51,2321.492280224562,2223.79,4.393502993743202
52,2322.017575160265,2193.77,5.8459900153737685
53,2317.71490924716,2240.4,3.4509422088537716
54,2311.8780576682093,2231.4,3.6066172657618174
55,2302.567953232527,2223.3,3.5653287110388563
56,2291.394868258238,2198.23,4.238176544685412
57,2279.101383052245,2206.53,3.2889370664457305
58,2263.6729292730242,2218.28,2.0463119747292513
59,2246.2201821128283,2226.03,0.9070040436484726
60,2229.9917902866755,2205.39,1.1155301459912135
61,2217.700482861176,2209.72,0.36115357878719345
62,2211.0642644564064,2210.64,0.019191928871570695
63,2205.1676631490145,2205.92,-0.03410535517995019
64,2195.714410702363,2231.59,-1.6076245769893824
65,2185.7535711745177,2231.08,-2.0315913739302154
66,2177.014345119372,2237.88,-2.7197908234859764
67,2170.2876452902706,2235.93,-2.935796501220041
68,2165.3091105560216,2238.8,-3.2826018154358865
69,2161.89423649706,2221.85,-2.698461349908412
70,2159.185505978242,2215.95,-2.561632438536874
71,2157.9120256284627,2223.4,-2.9453977858926574
72,2159.7871160546692,2222.39,-2.8169171002988063
73,2161.187750224248,2228.14,-3.0048493261532974
74,2163.785321114436,2235.99,-3.229204016366964
75,2165.4087315181646,2238.29,-3.2561137512045075
76,2165.9662433246526,2273.25,-4.719399831753981
77,2167.6813918391617,2276.87,-4.7955574170171404
78,2169.6468494454775,2269.58,-4.40315611498702
79,2171.247982225791,2274.72,-4.548780411400471
80,2174.5849417249115,2273.76,-4.3617205982640535
81,2179.5024700442705,2274.27,-4.166942797281304
82,2185.784531358853,2273.4,-3.853939854013675
83,2192.599998948947,2273.17,-3.544389599152424
84,2199.358230183497,2270.0,-3.1119722386124584
85,2205.2869341174514,2267.11,-2.7269548404157136
86,2210.0533173302565,2267.62,-2.538638866730025
87,2212.8233969966323,2237.93,-1.1218672167300845
88,2214.9411421517284,2240.4,-1.1363532337203932
89,2216.076958213225,2242.28,-1.1685891943367899
90,2215.4883719781787,2243.85,-1.2639716568318364
91,2214.254648617879,2246.45,-1.4331657229015053
92,2211.134410409108,2255.34,-1.960041039971447
93,2207.569762174264,2252.75,-2.0055593308505686
94,2203.469422779456,2252.24,-2.1654254085063585
95,2198.4006351093203,2264.59,-2.9227968369850537
96,2194.2275221446903,2240.31,-2.0569688058933657
97,2191.4269392708693,2241.97,-2.254403971914455
98,2189.079448984042,2242.03,-2.361723572653281
99,2189.3424391845615,2247.41,-2.5837546693944744
100,2189.491642139331,2226.79,-1.6749831758122256
101,2189.7040221492202,2224.99,-1.5858937725913174
102,2189.469364515916,2211.82,-1.0105087884223964
103,2187.8946221510323,2232.1,-1.9804389520616281
104,2185.8729563871775,2233.84,-2.147290925617888
105,2183.9129825035484,2234.26,-2.253409070405943
106,2180.8659748414907,2248.36,-3.001922519459047
107,2179.1266065517816,2246.39,-2.994288322518275
108,2178.447310403958,2247.75,-3.083202740342209
109,2177.2672818282995,2268.78,-4.033565095412544
110,2177.05101751484,2262.95,-3.795885127164085
111,2176.1938431123644,2254.91,-3.490877990147519
112,2176.4570618013295,2255.17,-3.490332799685638
113,2178.0338605622205,2252.99,-3.3269628110989955
114,2179.836063174382,2246.79,-2.979981966521918
115,2181.3660218039904,2235.19,-2.408026977393852
116,2183.3620968619734,2219.34,-1.6211082185706878
117,2183.6780963817987,2233.12,-2.2140280691678544
118,2184.571257714406,2237.54,-2.3672757709624896
119,2185.4195210675152,2234.6,-2.200862746464006
120,2183.5212390641127,2235.94,-2.344372431097764
121,2180.8175352910907,2238.67,-2.5842337061250356
122,2178.629415694848,2232.2,-2.3999007394118763
123,2176.7205089787394,2237.01,-2.695092602235162
124,2174.6016213814173,2240.94,-2.960292494157931
125,2172.7083661238107,2246.4,-3.2804324197021617
126,2171.3117305020246,2245.55,-3.3060172117287783
127,2171.3898735503108,2248.67,-3.4367037604312465
128,2171.8934620837126,2246.91,-3.3386534358869393
129,2171.7699640790374,2244.63,-3.245970869183904
130,2171.5558704058085,2241.76,-3.1316523443273017
131,2171.654006193057,2240.15,-3.057652112891693
132,2171.5423895875365,2237.45,-2.94565735155929
133,2171.540447435752,2240.78,-3.089975480156385
134,2172.1957522968205,2249.61,-3.4412297110690133
135,2173.1854499975593,2241.2,-3.0347380868481397
136,2173.8354996243866,2240.2,-2.9624364063750233
137,2173.999782816544,2242.2,-3.0416652030798152
138,2173.6107812384516,2248.69,-3.338798089623221
139,2172.9578755060584,2242.99,-3.1222664610159394
140,2172.711450717822,2249.59,-3.4174471473547636
141,2172.7546350339803,2249.15,-3.3966327264086327
142,2173.0651508311184,2239.76,-2.9777676701468803
143,2173.639113805667,2233.54,-2.6818810585139734
144,2173.9966982225333,2237.4,-2.833793768546832
145,2173.4068553010375,2237.04,-2.8445242239281594
146,2172.807187376395,2237.84,-2.906052828781547
147,2172.88007519044,2252.09,-3.5171740387622212
148,2173.9374054709824,2249.44,-3.356506265071202
149,2174.1315064052496,2230.83,-2.5415873730741603
150,2174.222673294917,2226.51,-2.348398466886884
151,2173.7868315855417,2239.23,-2.9225746535397588
152,2173.38057912983,2245.18,-3.197936061704175
153,2173.0425304750356,2248.6,-3.3602005481172417
154,2173.7099452237044,2239.05,-2.918204362399044
155,2174.560950438157,2239.76,-2.910983746555138
156,2174.9168211916835,2216.39,-1.871204021328211
157,2175.5700696567446,2221.42,-2.063991966546418
158,2174.5592367748172,2194.6,-0.9131852376370488
159,2173.4041134396944,2203.97,-1.3868558356196068
160,2172.5091241995246,2183.78,-0.5161177316614105
161,2172.9571900407227,2190.87,-0.8176117231637288
162,2172.289432559386,2196.47,-1.100883118850414
163,2169.584929076806,2196.59,-1.2294088074330725
164,2165.620768795386,2213.22,-2.1506777999753175
165,2162.2585613230617,2224.08,-2.779640960619142
166,2159.094453332797,2221.88,-2.825784770878855
167,2155.75852203168,2211.06,-2.501129682971963
168,2153.1202801982317,2226.47,-3.294440068887884
169,2151.4566558281335,2240.61,-3.978976447122283
170,2151.5714712718877,2265.19,-5.015849828407874
171,2153.6576850215347,2265.47,-4.935501903731461
172,2157.936702380553,2261.18,-4.565903537951283
173,2162.622771904841,2269.59,-4.713063949663113
174,2168.930309681073,2263.63,-4.183532216790154
175,2174.050507251397,2306.82,-5.755520272435785
176,2180.4497831384097,2335.99,-6.658428197962754
177,2188.839307628051,2354.56,-7.0382870842938425
178,2200.380715976134,2336.4,-5.821746448547596
179,2212.814828679934,2337.08,-5.3171124360341
180,2224.6523580531034,2337.63,-4.832999317552252
181,2234.3354698757084,2330.44,-4.123879186947169
182,2243.7015539804847,2306.9,-2.739539902878987
183,2257.0282567957793,2309.36,-2.2660712580204407
184,2268.787071899548,2312.1,-1.873315518379469
185,2278.757393697873,2309.13,-1.3153268244805283
186,2284.14937827386,2315.2,-1.3411636889314091
187,2284.0663227239997,2308.77,-1.0699929952312373
188,2279.9728379825506,2302.0,-0.9568706349891151
189,2274.234807656184,2306.05,-1.3796401788259711
190,2268.9168533364686,2291.28,-0.9760110795507991
191,2263.4380431512745,2291.37,-1.2190068321015528
192,2257.166035328284,2292.4,-1.536990257883265
193,2253.388664350882,2298.76,-1.973730865732743
194,2251.5948015669737,2264.2,-0.5567175352453887
195,2250.992848757878,2275.25,-1.0661312489670074
196,2248.813068989888,2247.4,0.06287572260781174
197,2245.813815412894,2257.18,-0.503556853556457
198,2242.0462694386397,2264.43,-0.9884929347058711
199,2238.274153695479,2264.0,-1.1363006318251294
200,2233.4954321066293,2275.94,-1.8649247297103937
201,2228.770862279311,2270.91,-1.8556058021096709
202,2224.9083793560417,2250.61,-1.1419846461163172
203,2220.347864232436,2317.66,-4.1987235300934405
204,2221.4103355029974,2340.9,-5.104432675338658
205,2222.4698364237697,2344.29,-5.196463047499679
206,2225.0131413082036,2398.63,-7.238167566143863
207,2230.3058476547153,2376.77,-6.1623191282826975
208,2238.290833351985,2347.33,-4.64524232417321
209,2247.7449997524172,2361.51,-4.81746849463195
210,2259.075970242396,2380.37,-5.0955956325110705
211,2272.247872136012,2386.8,-4.799402038880009
212,2286.9902322361622,2380.51,-3.9285601725612573
213,2303.5238917654756,2368.75,-2.7536087909034053
214,2312.6856500780586,2364.81,-2.204166504790715
215,2319.389501062632,2425.62,-4.379519419256432
216,2330.1841520494227,2400.58,-2.9324516554573172
217,2330.9557575291396,2402.21,-2.966195398023503
218,2331.018877462149,2359.61,-1.2116884797848515
219,2337.577581161857,2377.83,-1.6928215573923728
220,2343.7240917062763,2386.3,-1.7841808780842243
221,2345.5966116374734,2449.3,-4.234001076329022
222,2350.107030669451,2407.15,-2.3697305664603
223,2354.304420531392,2436.69,-3.381044756149031
224,2360.223527950645,2435.04,-3.0724945811713598
225,2366.791942409277,2477.9,-4.483960514577792
226,2370.781636274457,2484.63,-4.582105332606589
227,2377.590020722747,2528.14,-5.954970028449888
228,2388.2230161345005,2547.6,-6.2559657664272015
229,2401.6044990545515,2584.38,-7.0723152533856695
230,2425.932406411171,2606.43,-6.925088860580517
231,2452.1451720750333,2568.2,-4.518917059612433
232,2476.270010325909,2580.41,-4.03579236144996
233,2502.084463507533,2613.01,-4.245124836585662
234,2533.263825384379,2615.01,-3.1260367882196007
235,2562.695250654817,2596.72,-1.3102971958926244
236,2590.5968315398695,2577.23,0.5186510920588969
237,2614.9890583938363,2589.15,0.9979745628424864
238,2630.069295782447,2615.59,0.5535766608087286
239,2639.460285127759,2608.68,1.1799180094054953
240,2637.4399331724644,2636.79,0.024648651294355773
241,2639.3925954258443,2657.9,-0.6963168130537556
242,2643.6212882047894,2647.02,-0.12839766209588901
243,2653.1148117399216,2635.98,0.650035726368242
244,2661.366729063392,2681.86,-0.7641439499678596
245,2670.135315883756,2613.19,2.1791494642087232
246,2685.9839027917387,2588.0,3.7860858883979414
